x0,x1,x2,time,status
-0.338726,-0.07211716,-0.39558226,13.821421,0.0
-0.25706506,-0.1327546,-0.6707804,20.632668,1.0
0.19434915,-0.93104255,-0.19726846,2.500783,0.0
0.06492097,0.49744698,-0.7626979,14.455457,1.0
-0.2290369,-0.48550162,0.775037,21.621462,1.0
-0.269266,0.20187062,-0.29940093,30.0,0.0
0.1613592,-0.5875567,0.00665267,12.441936,1.0
-0.094660535,0.15843968,-0.062456097,30.0,0.0
-0.74573755,0.039000645,-0.332268,7.9011927,0.0
0.07424268,0.5297253,0.9504659,0.5123923,1.0
0.5502173,0.77108043,-0.09591598,7.04605,1.0
0.9004172,-0.170136,0.18550083,3.4724443,1.0
0.17714311,-0.09266322,0.6937772,4.9530125,1.0
0.1517804,-0.33362275,0.95083404,0.97618896,0.0
0.17871034,-0.97048795,0.28074083,6.4766617,1.0
0.041662388,0.19189416,-0.37440982,4.27236,0.0
-0.93007696,0.72120655,-0.4796408,7.5545154,0.0
0.7588227,0.3718195,0.1506624,1.6987227,0.0
-0.008846374,-0.64043707,-0.6181612,6.2381773,0.0
0.84479505,0.6082914,-0.2682139,5.0069604,1.0
-0.5839785,0.26521394,0.4091169,8.599582,1.0
0.8129959,0.3910664,0.044539124,1.9369222,1.0
0.93473583,-0.57625157,-0.95819443,9.795649,1.0
-0.6979845,-0.80474037,0.5666,29.833132,0.0
-0.5093059,0.11363784,0.29139578,7.178225,1.0
0.40871987,0.9354627,-0.70596665,9.481183,1.0
0.2823685,0.7938554,-0.76365477,9.669195,0.0
-0.22104837,-0.49899194,-0.007850062,1.1395187,0.0
-0.27590048,0.16913806,0.17222731,4.876783,0.0
0.8955417,-0.5664978,0.50545716,4.6057854,1.0
0.84189725,-0.70256764,0.3379313,9.655431,1.0
0.92467237,-0.83922404,-0.4758286,9.175917,1.0
-0.25288358,-0.30853915,-0.75196016,30.0,0.0
0.07797103,-0.4181005,-0.19808275,1.6947789,0.0
-0.26188675,0.8680874,-0.77783877,5.8680882,1.0
0.6025468,-0.846178,0.7206533,3.0892417,1.0
-0.914595,-0.5559848,-0.7881319,30.0,0.0
0.8517368,-0.9215388,0.7760985,6.892582,1.0
-0.64386845,0.54795736,0.6883103,4.246464,1.0
-0.9993791,0.42590973,-0.9340914,4.7400155,0.0
0.5895445,-0.9605072,0.3353216,0.89506364,0.0
0.29551992,-0.32027325,0.047496147,7.21434,0.0
0.23897988,-0.96395135,0.861348,5.5846696,1.0
0.18552874,-0.09305318,0.9046412,2.4420147,1.0
0.7810144,0.45524535,0.9218038,1.354714,1.0
0.2767907,0.85477924,0.5674194,1.1137792,1.0
-0.58961314,-0.017608164,0.25561076,1.5248358,0.0
-0.9519601,0.92340356,0.6943891,1.2966467,1.0
-0.56338,-0.31389654,0.2300591,18.029041,0.0
-0.10150383,-0.6275637,-0.39121014,15.388375,1.0
0.37956378,0.14730598,-0.4045739,8.263994,1.0
-0.2757161,-0.870541,0.47641146,5.7175064,0.0
-0.6026505,-0.9084179,0.13390891,13.252689,0.0
-0.87204456,-0.7615431,0.53076386,12.210347,0.0
0.8095909,0.88727915,0.8854727,0.045145724,1.0
0.46064475,0.69825387,0.7174723,1.9853915,1.0
0.54359806,-0.21320099,0.48551983,12.950353,1.0
0.510625,-0.7162262,0.25344914,0.5424034,0.0
0.7985797,0.9020781,-0.19804929,5.2667475,1.0
0.13738564,0.91711,-0.55524474,17.51672,1.0
0.31908786,-0.26166254,0.28405735,6.1628265,1.0
0.8635955,0.053542253,-0.5238243,12.308274,1.0
-0.58179563,-0.19627382,0.32913226,11.286318,1.0
-0.90759414,-0.550166,-0.8307141,16.612034,0.0
-0.085989974,-0.09879324,0.7978717,3.3210905,1.0
0.005231538,0.26919866,0.93387115,5.0369797,1.0
-0.7545171,-0.61081314,-0.081229515,17.65503,0.0
0.08650209,-0.56744623,-0.4652562,22.083454,1.0
0.52882004,-0.63753116,-0.6860229,13.232819,0.0
-0.553139,-0.54122347,-0.8435886,24.224073,0.0
-0.96273124,0.66297686,-0.9973168,13.193186,1.0
0.2916573,-0.27067435,-0.058421902,12.822667,1.0
0.50417453,0.50538725,-0.68457556,11.227348,1.0
-0.46679607,0.49312317,0.915773,0.61267406,1.0
-0.66803056,0.8731449,-0.5231338,2.7198102,0.0
-0.9811215,0.53199947,-0.35494292,7.9868274,1.0
-0.06429407,-0.88612956,0.09370798,6.04241,1.0
-0.924026,0.16221027,0.65323776,2.7065196,1.0
-0.89751196,-0.44368654,0.08710816,14.512908,1.0
0.8726778,-0.2872649,0.9160083,1.9629732,1.0
0.64563483,0.67896056,0.059828863,3.111647,1.0
0.18816988,0.15922055,0.121978186,1.509966,1.0
-0.37731597,0.7394454,0.406968,2.0048864,1.0
0.48543438,0.48488054,-0.29723173,2.4782453,1.0
0.91790676,0.8811216,-0.58950067,5.1526303,1.0
-0.9095952,-0.8977552,0.08852854,4.3973217,1.0
-0.90277976,0.43240377,0.63739675,3.9528909,1.0
0.15411079,-0.76537466,-0.50760245,21.798103,1.0
0.34397957,0.5248892,-0.36287698,13.570319,0.0
-0.4485718,0.2692118,0.6867124,0.7506362,1.0
-0.006861749,0.6375392,0.35245374,2.505822,1.0
0.8266568,-0.089913376,-0.33858174,8.8876915,1.0
-0.0889901,-0.7161979,-0.17684558,26.603489,0.0
0.37171352,0.28490603,0.0072518457,1.9363964,1.0
0.8757811,-0.23021483,0.09560612,14.897625,1.0
-0.42950776,0.98924965,-0.14512445,1.3543758,0.0
0.2696539,0.7042543,0.6775888,0.25640053,1.0
-0.91274005,-0.90774363,-0.727566,9.504701,0.0
0.67331696,-0.5609558,-0.13195981,0.29751405,0.0
0.16932061,0.019260583,-0.94774926,30.0,0.0
0.01826035,-0.26614636,0.47944683,7.742798,1.0
-0.1390272,-0.34599978,-0.1294484,12.987643,0.0
0.13024737,0.37206134,-0.32031783,15.526695,1.0
0.52480376,0.29729623,-0.52825856,15.054021,1.0
0.9331831,0.33913645,-0.97081083,9.641114,1.0
0.3317018,0.74577314,-0.30676305,4.7461553,1.0
0.9380846,-0.47844106,-0.4123382,7.6610622,1.0
-0.80606246,0.41499975,0.31949803,4.681723,1.0
0.4473985,0.29096863,0.86548257,0.0017645608,1.0
0.39479977,-0.91977817,-0.3308445,12.0747595,1.0
0.29137617,-0.10838481,0.4352903,3.3682928,1.0
-0.81732917,0.6099395,0.6262805,0.95634747,0.0
-0.4541854,0.2469893,0.7267925,1.5811746,1.0
-0.83789825,0.83736664,0.65459126,1.2957294,1.0
-0.5469067,0.82898957,0.5591945,1.2084496,0.0
0.3556614,0.04769687,0.2365828,12.536674,1.0
0.17663194,-0.27443674,-0.26833192,20.094269,0.0
-0.8616421,0.10039656,-0.5938016,19.742386,0.0
0.8381754,0.033085767,0.3701575,2.4468482,1.0
0.1040209,-0.57389927,-0.007715039,17.779013,0.0
-0.6079992,0.06836289,-0.30812314,27.347095,1.0
-0.65808576,-0.7074919,-0.21757427,30.0,0.0
-0.8809211,-0.37968332,-0.7515918,17.486803,0.0
0.36360577,-0.68257993,-0.051747426,16.897,1.0
0.23319447,0.68579113,-0.6558789,0.50812024,1.0
0.54615456,-0.25995386,-0.71233314,12.939298,0.0
-0.5525629,0.40527707,-0.6164356,2.3709722,0.0
-0.5791824,-0.8852589,0.8437607,6.2043242,1.0
0.29926303,-0.75410604,0.5120316,8.170525,1.0
0.50644547,-0.5880883,-0.043757915,4.4044676,0.0
0.1534298,-0.36315832,0.98246545,1.345429,1.0
-0.5605098,-0.98742485,-0.71846676,19.894085,1.0
0.19367559,-0.13275525,-0.6650338,30.0,0.0
-0.20413294,0.993447,0.041039925,11.106636,1.0
-0.60632867,-0.5235603,-0.086188704,22.857922,1.0
-0.969061,0.8809752,0.90580875,0.036585003,1.0
-0.11376804,0.7106618,0.33564955,2.9725916,1.0
-0.18926255,0.600748,0.43570873,0.86272174,1.0
-0.7262037,-0.9263933,0.41983873,1.1220764,0.0
0.5555938,-0.32649994,-0.1721248,2.496446,0.0
-0.7218681,-0.9428427,0.99544185,17.112934,1.0
0.4225599,0.45532984,-0.8330024,7.915638,0.0
0.5593458,0.9636082,0.2434627,0.5028683,1.0
0.13986412,-0.30452293,-0.15384156,25.30352,1.0
0.45340756,-0.9600745,-0.5301346,12.747595,1.0
0.6143033,0.65784436,-0.44456497,6.920579,1.0
-0.21812102,-0.21140312,-0.3010298,7.5836215,1.0
0.30111548,0.6328262,-0.8025304,12.369922,0.0
-0.23066334,-0.9237777,-0.98215353,6.339716,1.0
0.99653244,0.65424067,-0.991493,5.1298623,1.0
-0.07019259,-0.6932666,0.84068936,5.581285,1.0
0.43985027,-0.17439163,-0.22323154,6.9430656,0.0
-0.24199243,-0.99304926,-0.6975249,14.99396,1.0
-0.42296478,-0.8222717,0.34236073,5.6070075,1.0
0.77661777,0.08490593,0.8900221,2.9834342,1.0
-0.7329347,0.9803327,0.8719204,0.097550996,1.0
0.21043614,-0.19578111,-0.49659204,20.914057,0.0
0.8411795,0.9040353,0.04254581,1.2304335,1.0
0.084415816,0.5518577,0.6566609,0.93167317,1.0
-0.2453958,0.43097836,0.9219299,6.5939317,1.0
-0.074242525,-0.8634254,-0.2868973,18.903872,1.0
0.95566857,0.92100465,0.81405026,0.055340085,1.0
0.63483864,0.11244532,-0.21700816,3.2069623,0.0
-0.59411407,0.491973,-0.77394664,24.114573,1.0
0.7051108,0.7236835,-0.583703,7.3712344,1.0
0.7142414,-0.1921437,0.17201707,3.4714167,0.0
-0.3948302,-0.8589233,0.6925516,2.6857727,1.0
-0.10377391,0.708541,0.61205596,1.9189316,1.0
0.035521608,-0.66655666,-0.72242963,14.7060795,0.0
0.41944176,-0.60695815,0.3153793,2.6911957,1.0
-0.28613392,-0.29459023,-0.45958287,30.0,0.0
0.80731267,-0.792226,-0.80352753,5.7185826,1.0
0.26586938,-0.69004947,-0.5441498,23.868864,1.0
0.21279225,0.56466496,-0.054276213,14.524125,1.0
-0.67896944,-0.8056401,0.6857184,2.3325286,1.0
0.8232561,-0.18042745,-0.87615305,11.004018,0.0
0.09987757,0.1327376,-0.875822,30.0,0.0
-0.85239,-0.21422748,0.30367285,5.3932443,1.0
-0.21715268,-0.33581194,0.55195016,6.4952383,1.0
0.8699336,-0.6583843,0.0010003245,7.7134614,1.0
0.7225342,-0.67172074,0.32678702,5.651786,0.0
0.2757032,-0.07262419,-0.47547102,2.1344676,0.0
-0.45136166,-0.051648144,-0.2659589,3.9254978,0.0
0.9853158,-0.82261795,0.05113003,4.223383,1.0
-0.30795962,-0.90047103,-0.35013148,1.6686007,0.0
-0.03126937,-0.3542446,-0.51209766,30.0,0.0
0.29261664,0.47311476,0.6467712,0.9002144,1.0
0.17838515,-0.98285955,0.5089401,6.0203013,1.0
-0.6618687,-0.71083254,0.99419177,7.068348,1.0
-0.6932044,0.7853864,0.445313,4.1344194,0.0
-0.45248997,0.8795854,-0.5500705,14.199414,1.0
-0.62972635,-0.99029016,-0.06494469,8.094084,0.0
0.1500256,-0.37818167,0.5308663,0.41715753,1.0
0.8558416,0.75313276,0.06146932,1.7379357,1.0
-0.69435227,0.6051503,0.707075,0.31938204,1.0
0.5993095,0.24590185,0.94203264,0.018841617,1.0
-0.18092918,0.8761107,-0.49372882,30.0,0.0
0.043860532,-0.26465264,0.6330539,6.6774197,0.0
0.7115322,-0.7587942,-0.436674,4.6947284,1.0
0.13283357,-0.71611017,-0.8434294,11.75927,0.0
-0.5161121,-0.8898414,-0.09201276,2.6369746,1.0
0.38994738,0.7341311,0.32714555,2.3902857,1.0
-0.6177302,0.9773804,0.6134954,1.8278227,1.0
0.19017161,-0.50227666,0.94212997,1.8958008,0.0
0.16458453,-0.8172637,0.02469629,0.084235,1.0
0.16951196,0.5937384,0.5345856,1.3292261,1.0
-0.24761932,-0.4614061,-0.49708578,18.43938,0.0
0.49485952,-0.9185227,-0.65854585,7.079247,0.0
0.84354323,-0.51332766,-0.06546003,19.268257,0.0
0.5411458,0.08709218,0.76820856,2.6467993,1.0
-0.8007505,-0.40805995,-0.21061121,5.4378004,0.0
0.57976764,0.75822294,-0.6205313,5.294246,1.0
-0.26165396,-0.051996782,0.20345348,4.83813,1.0
-0.5766848,-0.3462535,0.62155145,0.4133417,1.0
-0.39770082,0.07640879,0.96623904,5.2874804,1.0
0.56514776,0.77611154,-0.6646474,10.510126,1.0
0.85267556,-0.12704055,-0.24168076,10.908034,1.0
-0.015078341,0.61062837,0.32139847,2.329704,1.0
-0.13658836,-0.14814274,-0.2549652,13.030474,1.0
0.1543948,-0.67682165,-0.18433571,14.871775,0.0
-0.10406446,0.25470185,0.9260098,2.952426,1.0
-0.4088025,-0.49923217,0.11686325,2.1516514,0.0
-0.2560735,-0.035006218,0.4554233,4.43841,1.0
-0.6331415,0.8009203,0.89472586,0.45452067,1.0
-0.016108828,-0.2987439,-0.14737722,8.692516,0.0
-0.51902324,0.9920475,0.45702302,1.0053309,1.0
-0.6467221,0.50107604,-0.99578315,2.4543674,1.0
-0.93919504,0.099390864,0.040569913,2.5171208,1.0
-0.71057147,-0.34873387,0.17609753,5.1192307,1.0
0.35982314,0.3228531,-0.86868364,3.2871962,1.0
-0.7616493,0.6619853,0.2575835,1.9006078,0.0
-0.24591208,-0.3994409,-0.51921123,11.057133,0.0
0.881283,0.84579957,0.4640088,0.7800028,1.0
0.750429,0.70262104,-0.10850444,5.594734,1.0
0.611628,0.07110978,0.8505493,2.2636836,1.0
0.05274892,-0.3881644,-0.066939645,10.576429,1.0
-0.503876,-0.46590894,-0.7976928,7.868595,0.0
0.73179865,-0.2778707,0.4520398,3.4208937,0.0
-0.7139285,-0.5768278,-0.32515553,1.4723809,0.0
-0.48982581,0.264633,-0.43023852,14.48278,0.0
-0.07011571,0.46483004,-0.8113741,24.731436,0.0
0.8447563,0.2542233,-0.90367055,5.7086844,0.0
-0.7933173,-0.05474703,-0.32689103,4.505436,1.0
-0.08416343,-0.37399998,-0.7919743,30.0,0.0
-0.9624904,-0.8121663,0.35135207,1.384098,1.0
0.51547974,-0.51185924,0.6559734,7.6227365,1.0
0.23866616,0.13948637,0.35442778,10.329959,1.0
0.82827485,-0.013187979,-0.58917177,8.627745,1.0
0.4019304,-0.10576163,-0.79836917,0.96691763,0.0
-0.7478984,0.34783566,0.6696288,2.020329,1.0
-0.8877741,0.81820923,0.57213724,2.432667,1.0
-0.42048025,0.5656752,0.5953433,2.6850884,1.0
-0.31522757,-0.5196949,0.34727982,9.9706335,1.0
0.04394066,0.23923168,0.3207726,3.694598,1.0
-0.90514,0.8243631,-0.45977864,12.128403,0.0
-0.59228206,0.47713864,0.4776901,3.6206276,1.0
0.5754088,0.395036,0.4230257,0.07866338,1.0
-0.20496675,-0.73413056,0.75315225,1.3952091,1.0
0.3814307,0.96250486,0.15543279,1.984785,1.0
0.6866239,0.30462998,-0.1881934,4.0477943,1.0
-0.85419106,0.08309705,0.26938957,1.1679137,0.0
0.42969102,0.2551869,0.22376134,1.5435162,1.0
-0.98732644,0.058240186,-0.9330344,13.014373,1.0
0.74003845,0.11191541,0.13462742,0.6951422,1.0
-0.056702547,0.7337637,-0.35877463,4.545608,0.0
-0.5749111,-0.9847421,0.7980395,7.5851035,1.0
-0.2101095,0.4117921,-0.45671043,10.496861,0.0
-0.4296047,0.45138755,0.19128102,7.07881,1.0
-0.7817807,-0.3879513,0.4745045,0.364852,0.0
-0.9872521,0.6166509,0.71233094,1.2301267,1.0
-0.33970782,0.8483859,0.32186338,1.0048947,1.0
0.16303186,0.6553611,0.5144846,3.1343298,1.0
-0.47313637,0.011337103,0.8146275,7.540196,0.0
0.84494066,0.13249223,0.5956153,0.6950103,1.0
-0.15332882,-0.27041388,0.060598318,1.3634793,0.0
0.26242265,0.43570855,-0.41880536,11.663474,1.0
-0.33789432,-0.50041366,0.48274532,6.092322,0.0
-0.93920296,0.86790097,0.2649269,0.87976426,1.0
-0.44820696,-0.23217776,-0.34818763,17.195513,1.0
0.80413944,-0.10892888,-0.30805975,9.168339,1.0
-0.2573966,0.3261563,0.8690996,0.0133217005,0.0
-0.9748166,0.7534595,0.8568934,1.3305597,1.0
-0.026321944,-0.64971626,0.8058294,10.026422,1.0
-0.70192045,-0.719915,-0.87380815,30.0,0.0
0.815183,-0.79617083,-0.40738627,6.546548,1.0
-0.8368244,-0.40434977,-0.037707187,22.53064,1.0
0.25299355,0.66524506,-0.47584197,3.533146,0.0
-0.55525637,0.8835184,0.51210123,3.8409364,1.0
-0.9340065,-0.76268053,-0.79026705,15.405312,0.0
0.52567977,0.6552987,0.1537966,4.2666187,1.0
-0.44487286,0.5673574,0.16547377,3.2486541,1.0
0.99025106,-0.77929175,0.97262174,0.32598928,1.0
-0.94642484,-0.1544481,-0.44815186,25.20651,1.0
-0.35080722,0.086805455,0.8467873,6.4824147,1.0
-0.012963517,-0.9625135,-0.20140715,19.088182,1.0
-0.45566362,0.85609925,-0.89017975,30.0,0.0
-0.8228003,0.69256353,-0.016344685,4.00663,0.0
-0.91731524,-0.714984,-0.87389773,16.90804,0.0
-0.89030993,0.7528407,-0.47274128,13.009141,1.0
0.20652735,-0.018495807,-0.7852153,11.621833,0.0
-0.77743644,0.7090143,0.020922126,8.318038,0.0
-0.3006294,-0.40806487,0.87732315,2.1704755,0.0
0.033496305,0.4218869,-0.75966257,30.0,0.0
0.48524103,0.692018,-0.97697467,7.13397,1.0
-0.58724666,0.26073268,-0.3835715,19.804745,1.0
-0.3958204,-0.20871238,0.69264233,2.856178,1.0
-0.8708815,-0.8101405,-0.29220748,1.9260116,0.0
0.95326656,0.74855304,-0.90183085,5.7525363,1.0
-0.11768181,0.7698987,-0.92220086,29.414797,1.0
0.5538483,-0.60897475,-0.06066183,1.2208133,1.0
0.59752804,0.18201113,-0.6935392,16.210644,1.0
0.094886206,-0.5914549,-0.87357134,20.873241,1.0
-0.565619,-0.6335049,0.69830465,0.98559177,1.0
0.9520767,-0.52778494,0.63122493,7.88046,1.0
0.6733238,-0.74743253,0.48043704,9.140407,0.0
-0.5103544,-0.4329113,-0.53117067,13.921123,0.0
0.2810106,0.0812275,-0.64340174,3.3638554,0.0
0.15461326,-0.97159785,0.40230632,6.885664,1.0
-0.7309925,0.5746071,0.5129243,1.3888807,1.0
-0.32700714,0.58005786,-0.7637293,30.0,0.0
0.6481185,0.4536648,-0.24010842,0.78090566,1.0
-0.90604097,0.25753355,-0.046828516,3.0429106,0.0
0.5610792,0.8374821,0.41592905,1.3830096,1.0
-0.18083836,0.59156454,0.73532766,2.8294797,1.0
-0.756903,-0.251756,-0.99468285,13.69549,1.0
-0.97166497,-0.092717074,-0.35375747,20.525433,0.0
0.24254203,0.7019751,0.03903956,3.3595748,1.0
-0.3693151,-0.63595146,0.9038144,10.82574,0.0
0.6337577,0.7782925,0.3380808,0.2373295,1.0
-0.13952258,-0.04558646,-0.086419776,26.326487,0.0
-0.6843705,0.9966884,0.8431347,0.047357973,1.0
-0.17206699,-0.8486675,-0.9904463,27.713049,1.0
-0.6147548,0.3132985,-0.97634494,21.007038,1.0
0.44928,0.04391543,0.31982413,5.5564723,1.0
0.10690113,0.500704,0.8275393,1.0476501,1.0
0.8524956,0.6263487,-0.45158255,3.5201125,1.0
-0.8159438,0.2716677,-0.3514562,0.030284412,0.0
-0.09389314,-0.81133485,-0.66472906,8.645958,0.0
0.052209087,-0.7934998,-0.14315706,20.52032,1.0
0.566232,0.8833241,-0.73646295,6.520802,1.0
-0.9466847,0.81984484,0.9368787,0.8631933,1.0
0.55567074,-0.797891,0.21976358,6.884975,1.0
-0.85240525,0.26823315,-0.11834199,18.604445,1.0
0.021994531,-0.70914656,0.6029417,3.8199735,1.0
-0.61381155,-0.4192536,-0.17321041,2.6988194,0.0
0.12053532,0.3220288,-0.18441018,20.898731,1.0
-0.4451437,-0.18598998,0.01682356,5.9534483,1.0
-0.67695606,-0.23194823,0.20631604,3.7849088,0.0
-0.42312267,-0.8932525,0.97219527,13.348403,1.0
0.59878117,-0.99969184,0.116844095,3.0984356,1.0
0.569966,-0.19264789,0.618255,4.006058,1.0
0.25637302,-0.7916463,-0.40018398,7.1295114,1.0
0.6050345,0.42971256,-0.78443426,1.576712,0.0
-0.21142702,-0.7299569,0.8066319,3.5024352,0.0
0.019945776,0.60552454,0.87859005,0.08999721,1.0
-0.8313525,-0.32162103,-0.03744381,12.64102,0.0
-0.30719253,0.3068276,-0.07678485,7.0723248,0.0
0.7921549,0.9590598,0.41673622,0.20694888,1.0
-0.6823191,-0.3992377,-0.12900546,3.9803753,0.0
0.9815014,0.89198655,0.33700857,1.1940584,1.0
0.37264943,0.8113357,0.13453622,0.82242393,1.0
-0.16826725,-0.36058074,0.8705841,4.9335194,0.0
0.7503152,0.5919145,-0.73422796,5.4595785,1.0
-0.60177356,-0.9952412,0.74195105,4.663066,0.0
0.9782357,0.09574375,-0.064609036,2.460476,1.0
-0.06675863,-0.42588833,-0.13445748,28.532305,1.0
0.6111219,-0.6106191,0.37720737,0.47827592,0.0
-0.25592765,0.902973,0.24535172,19.629444,1.0
-0.51712877,0.9921966,-0.09752554,16.82375,1.0
0.49643293,0.54043454,0.10967294,1.7784992,1.0
-0.017721778,-0.04162272,-0.04961427,22.746796,0.0
-0.043022208,-0.29956755,-0.39593923,2.0022693,0.0
-0.7534224,-0.42913285,0.15197346,3.4919264,1.0
-0.19821894,0.95201963,-0.8204958,17.965591,0.0
0.24756296,0.014094606,-0.9110398,4.5799537,0.0
-0.04190237,-0.70614755,0.49885014,11.199131,1.0
0.15375337,-0.45983347,-0.46729237,29.5681,1.0
0.32544512,-0.28108814,-0.7341117,18.21478,0.0
-0.61616826,0.14834765,0.47470853,3.575869,0.0
0.083387,-0.41745743,-0.8060213,4.0505643,0.0
0.38097528,0.24795227,0.9761035,0.59254223,1.0
-0.50429374,0.76897645,0.2409367,7.7208133,1.0
-0.057797875,-0.95340604,-0.13459007,13.945061,1.0
-0.16114812,0.2332133,0.8797656,0.4332748,1.0
0.11145685,-0.23540124,0.6416325,3.1379728,0.0
0.16134936,0.04519615,-0.06625913,15.935527,1.0
0.54116213,0.7872792,0.98928535,0.7103326,1.0
-0.02048988,0.754994,-0.84220666,8.863214,1.0
-0.49271193,0.9829576,0.9745451,0.6333694,1.0
-0.14079256,0.0743873,0.8298757,0.14673021,0.0
0.4466373,0.33996317,-0.9431331,16.784878,1.0
0.7544029,0.11654592,0.85402566,3.7742057,1.0
0.06959365,0.26292467,0.7832758,0.030974379,1.0
-0.50246257,-0.92698854,0.7759133,10.356423,0.0
-0.24739543,0.78979266,0.087394096,0.519161,1.0
-0.86438537,0.4910896,0.108180106,3.7539773,1.0
-0.46515214,0.43958476,-0.28159463,8.459413,0.0
-0.08681538,0.19347598,0.085292645,1.1222788,1.0
0.17479838,0.7567002,0.14126961,2.4404507,1.0
-0.9331281,-0.9546395,-0.050493486,5.65729,0.0
0.17090625,-0.1279583,0.7526181,8.415303,0.0
0.5616071,-0.33255556,0.88054156,0.42499045,1.0
0.98749715,0.4815761,0.99999285,0.19813088,1.0
0.030152215,0.07917555,-0.82451713,16.02362,0.0
-0.67975813,0.52367723,-0.7157185,5.093726,1.0
0.47189644,0.084804855,-0.58482575,23.29444,1.0
0.564326,-0.091702245,0.53719693,1.0690352,1.0
0.6033335,0.41113862,-0.79799455,11.096179,1.0
0.27439806,-0.7766387,0.36959872,8.588259,1.0
0.33840954,0.42339137,-0.6388309,16.064661,1.0
-0.78735363,0.98648626,-0.5897629,12.406668,1.0
0.038077142,-0.45182097,-0.52538645,11.183984,0.0
0.91410464,0.39481854,0.73720694,0.93468463,1.0
-0.558666,-0.31477585,0.4158799,1.1473006,0.0
0.5533475,-0.6357456,-0.8913559,4.707221,0.0
0.30690694,0.47358045,0.6308625,0.4497965,1.0
0.438672,0.15297185,-0.1341914,11.128731,0.0
0.32111174,0.11835302,0.9914545,0.68228436,1.0
-0.51212615,-0.8961009,0.8050596,23.94694,1.0
-0.8171898,-0.3013292,0.1470637,11.164803,1.0
0.6371878,0.8058686,-0.48130417,3.8369312,1.0
0.1232026,-0.86490417,-0.06252162,16.283375,1.0
0.054897014,-0.3142341,-0.2742493,15.783459,1.0
-0.1932711,0.7197091,0.45411485,8.81349,1.0
0.8840486,0.7204659,0.61931825,0.30218822,1.0
-0.736961,0.66717553,0.44555187,4.2376604,1.0
0.2303871,0.03447139,0.5374538,0.30755204,1.0
0.55924803,0.3909516,0.5943019,0.6985127,1.0
-0.33522877,-0.3352191,0.66700375,7.39432,1.0
-0.67344385,0.67536306,-0.68522245,3.441318,0.0
-0.96976393,-0.5977517,0.18899561,30.0,0.0
0.31107256,-0.5161927,0.6734473,12.225377,1.0
0.48567575,0.9619115,-0.29696968,6.457518,1.0
0.7452284,0.18142655,-0.020203756,12.93459,1.0
-0.007930804,-0.6789262,-0.093218796,30.0,0.0
-0.7788258,0.10736634,-0.92064893,15.808802,1.0
0.86606854,0.49575338,0.7324324,1.2641611,1.0
-0.744398,0.8821697,-0.55577356,0.9601623,0.0
0.8400576,0.7139253,-0.39172676,7.009503,1.0
-0.81424445,-0.2769905,-0.14343037,9.971373,0.0
0.84277,0.02671403,0.4439148,3.2656524,1.0
0.21576141,-0.33089265,-0.268066,30.0,0.0
0.14196597,-0.7148258,-0.7686334,1.3805485,0.0
-0.630711,-0.808837,0.49487993,5.533955,0.0
0.2987942,-0.6467179,0.27351654,2.723179,1.0
0.89420265,-0.2387839,-0.971302,29.520138,0.0
-0.30856094,-0.08836494,-0.45169544,30.0,0.0
-0.46910778,0.14019655,0.43409565,2.6896284,1.0
-0.22415753,0.23425093,-0.42826062,14.344827,0.0
-0.72556883,0.50403434,0.9848735,2.0313585,1.0
0.60446995,-0.6857709,0.47915384,8.140938,1.0
-0.8518053,0.44556892,0.08875779,8.283282,1.0
-0.2329027,0.48747998,-0.41373187,24.355947,0.0
-0.18783957,-0.36221907,-0.34855238,11.80533,1.0
0.7522484,-0.36707032,-0.49547255,20.547134,0.0
-0.6432588,0.50557435,-0.6954599,6.8939285,0.0
-0.34884375,0.23922598,-0.006221953,10.301283,0.0
0.13073324,-0.41275212,-0.49073339,7.744482,0.0
-0.53920215,-0.34437153,-0.31226164,19.022747,1.0
0.99063474,0.34561366,-0.4671567,5.144273,1.0
0.3691185,-0.11525833,-0.66965866,19.2422,0.0
0.41213152,0.45382395,0.27860084,4.0818257,1.0
0.8971998,0.38978884,0.0537394,0.02691783,0.0
0.69076085,-0.6693105,-0.01318563,7.6261244,1.0
0.6884601,0.8152136,-0.7332213,4.7407427,1.0
-0.85450804,0.11292059,0.4852375,1.3130059,1.0
0.7999953,-0.57085496,-0.55282426,12.685301,1.0
-0.3916121,0.22751993,0.8468436,1.4235016,0.0
-0.56719154,-0.4300766,0.26152885,2.5426357,1.0
-0.37271512,-0.8445103,-0.64477384,29.655642,1.0
-0.34837088,-0.01485801,-0.42647305,4.060688,0.0
-0.9623852,-0.54492754,0.5841166,9.222007,1.0
-0.6620948,-0.091924354,0.31946856,3.6772742,1.0
