x0,x1,x2,time,status
-0.97822726,0.4113004,0.10705293,6.7181892,1.0
0.38202238,-0.40734193,0.8630504,1.2751724,1.0
0.4411919,-0.11779908,-0.897887,9.281744,0.0
-0.18196921,0.40369067,-0.15537031,27.345497,0.0
-0.040076826,0.5036372,-0.8577425,28.151257,1.0
0.4220992,0.19098647,0.83771294,0.3693536,1.0
0.96088696,0.31713235,-0.1685099,0.031966258,0.0
0.73205435,-0.20296186,-0.6496694,7.190012,0.0
-0.9074538,0.5031744,0.6805539,5.7949724,1.0
0.738066,-0.38277614,-0.16992272,24.726883,0.0
-0.677352,-0.63072044,-0.2157559,17.74555,0.0
-0.9428703,0.18346277,-0.4206532,18.910921,1.0
-0.3652186,0.2099518,0.59196347,2.837264,1.0
0.8488367,0.04715519,0.22758543,0.9425556,1.0
0.6939786,0.06801886,-0.33564714,14.580657,1.0
0.121466555,0.06668632,0.8086326,5.8299694,1.0
-0.60516936,-0.74518317,0.6041845,8.08751,0.0
0.19141051,-0.1874605,0.359139,21.694012,0.0
0.26227963,0.0685629,-0.727571,30.0,0.0
0.93191963,-0.2506568,0.9359974,3.9046726,1.0
0.573471,-0.15624972,0.9382119,3.1031377,1.0
-0.22210486,0.21510583,-0.81299114,16.407965,0.0
-0.52222645,-0.8958172,-0.8019689,4.645085,0.0
0.54037905,0.017187018,-0.6292453,28.54404,1.0
0.1380288,0.44830906,-0.8468713,12.667139,0.0
-0.46338066,-0.94281566,-0.6182989,8.166332,1.0
0.44590876,-0.7519785,-0.54186183,3.6678712,0.0
0.5597113,0.792337,0.8757903,0.18676442,1.0
-0.059148647,-0.8679232,-0.17380698,23.96967,0.0
0.35642663,-0.6137839,-0.607241,7.819475,1.0
0.2014795,0.486106,0.9089208,2.500558,1.0
0.58839387,-0.52027076,0.6153893,9.70244,1.0
0.93010116,0.24564263,-0.31143522,3.0058281,1.0
-0.45619798,-0.42238843,0.025415389,11.739832,1.0
-0.7808373,-0.8500552,-0.10395159,3.0364375,0.0
-0.7596378,0.8812601,-0.84758973,12.206906,1.0
-0.05970475,0.2162473,0.5043314,3.2740076,1.0
-0.037148,-0.10096637,-0.6653376,1.7170357,0.0
-0.31251436,0.41575927,-0.21892385,3.258376,0.0
-0.61504567,0.35530537,-0.8931777,15.7353945,1.0
-0.911673,-0.4571347,-0.5090481,19.70919,0.0
-0.40211147,-0.4432825,0.7311508,4.931456,0.0
0.21233389,-0.43971837,-0.4278393,0.5521312,1.0
0.0133404555,0.61855847,-0.9050814,17.653154,1.0
0.88356596,0.017721409,-0.7552783,15.59892,1.0
0.70911306,-0.40250918,0.23021403,5.831284,1.0
0.607331,-0.5138094,0.6691107,0.24183457,1.0
-0.8366128,-0.11974115,-0.12873596,10.258511,1.0
-0.120149866,-0.27354166,-0.53031707,24.924126,0.0
0.5811671,-0.48532578,0.3204716,1.3567584,1.0
-0.432332,-0.15813404,0.86333036,0.30231878,1.0
0.022548495,-0.7808149,0.80060786,7.646714,1.0
0.5755556,0.37110433,0.60863686,2.3115559,1.0
-0.011773848,0.7610498,-0.3790219,24.326973,1.0
-0.6351812,-0.0007246545,-0.81548065,21.32712,1.0
0.17156948,0.07807315,0.058436736,1.6370238,1.0
-0.4369622,0.48273674,0.46212128,4.2029896,1.0
-0.7319615,-0.051217865,-0.36945516,29.078037,1.0
-0.15115404,-0.23547028,-0.4103011,30.0,0.0
-0.123658925,-0.766072,-0.24432561,14.309874,1.0
0.25847107,0.9106129,-0.19526552,9.841041,1.0
0.88792264,0.7503415,-0.0732961,5.296633,1.0
-0.6956236,0.75136375,-0.6807545,20.790712,1.0
0.9318137,-0.05861691,0.817315,3.9841585,1.0
0.04848392,-0.60855496,0.8936538,5.0091763,1.0
-0.5833393,0.8302267,-0.9317816,23.579487,1.0
0.6093619,0.64959836,-0.6697098,7.4510446,1.0
0.42596832,-0.5664054,-0.4018576,13.006189,1.0
-0.13926654,0.3623461,-0.9179325,14.196938,0.0
0.11511588,0.5000092,0.8534446,2.2753518,1.0
-0.8738209,-0.903608,0.14559337,12.525448,1.0
-0.037087258,0.46370926,0.92195314,0.7046661,1.0
-0.5290156,-0.29108468,-0.19136652,28.565605,1.0
-0.40644863,0.012620685,-0.6908632,17.748486,1.0
-0.46086448,-0.53275394,0.82651204,0.0297356,1.0
0.4502372,0.40522644,-0.08147516,13.204908,1.0
0.2797041,-0.88166803,-0.35262415,1.5183185,0.0
-0.8930318,0.35730478,0.291957,8.043918,1.0
0.9853223,-0.58945906,-0.0052024294,7.0796633,0.0
-0.6416751,-0.77683324,0.62399894,30.0,0.0
-0.9162242,0.5074276,0.95022637,0.8780757,1.0
0.9622096,-0.9014776,-0.32074907,2.8511684,1.0
0.2748651,0.8190186,0.52526224,1.8165425,1.0
-0.08010369,-0.06816157,0.6218093,2.5709612,0.0
0.24709678,-0.64693093,0.9492108,2.6696928,1.0
-0.3234362,0.8153605,0.89118564,0.9709091,0.0
0.9158333,-0.18886976,-0.20179889,13.550245,0.0
-0.30354732,0.7108151,-0.89917237,17.89594,1.0
-0.20471363,-0.3628807,-0.9371308,8.230818,1.0
0.6443425,0.61030143,-0.78996915,10.120629,1.0
-0.93544203,-0.19495149,-0.082280196,12.015458,1.0
0.8604385,0.20742707,0.11517785,0.60541713,1.0
-0.7352639,0.2147182,0.7732079,3.0146184,1.0
0.060376443,-0.5619452,-0.039414473,4.7855377,0.0
0.09550842,-0.18480763,-0.8518983,30.0,0.0
0.9283594,-0.05356762,0.04964583,1.0436865,1.0
0.30935225,-0.40310827,0.9432856,3.3853555,0.0
0.82171124,0.80525297,-0.8677709,4.769716,1.0
0.9400148,0.7302228,-0.735359,2.8630881,1.0
0.41502568,-0.18590774,-0.07302658,1.1929597,1.0
-0.4419931,-0.40114573,-0.95499617,10.235488,1.0
0.4716166,0.5518879,0.39944088,2.6475554,1.0
-0.16239616,0.40865123,-0.49608377,12.931107,1.0
-0.73427266,-0.43292373,-0.7576593,14.444067,0.0
-0.8565334,0.47785923,-0.5430695,3.3169482,0.0
0.6530681,-0.18494779,0.15744881,1.2121252,1.0
-0.67565507,-0.073184595,0.23975445,1.6122032,1.0
0.0025063222,0.015719583,-0.029329145,30.0,0.0
0.96611196,-0.8193827,0.66765046,0.43244025,1.0
0.30094996,-0.5191766,0.48173955,1.7728444,1.0
0.6215913,0.98472804,0.004934011,2.082519,1.0
-0.4051555,0.17879121,0.744846,0.46148613,0.0
0.5524991,-0.01731216,0.150079,6.720092,1.0
0.8165866,-0.36061954,0.80275977,1.8837402,1.0
0.27222684,0.5760174,-0.046315137,1.0133454,0.0
0.72576946,-0.47345117,-0.96388376,0.9365246,0.0
0.63196135,0.10776721,-0.42068058,9.549166,1.0
0.462038,0.8083343,0.061091177,2.1351106,1.0
0.2301079,0.09263157,-0.33650517,30.0,0.0
0.11196873,-0.13196087,0.19353727,10.571258,0.0
-0.38293827,0.64208865,-0.8907819,30.0,0.0
-0.5939845,-0.9784357,-0.98862684,16.4264,0.0
0.8697294,0.9499849,-0.013174556,3.205524,1.0
-0.12619323,0.084633216,0.7264482,10.391577,1.0
0.6989845,0.10241083,-0.9402187,10.166955,1.0
0.30508566,0.7826541,0.8500591,0.85223264,1.0
-0.8534664,0.7285394,-0.8435338,12.920069,1.0
-0.36641663,0.664807,0.20177992,8.375535,1.0
-0.69142354,0.30085185,-0.20274515,21.27715,1.0
-0.7972914,-0.33814573,-0.73386794,16.787043,0.0
0.6263549,-0.844535,0.23884276,9.053076,1.0
-0.059595007,-0.77160573,-0.80262536,11.936826,0.0
-0.58514416,0.64778477,0.14521995,1.587202,1.0
0.714307,0.5983124,0.947023,0.3219711,1.0
-0.19361894,0.3994319,-0.6313708,19.804735,1.0
-0.13455997,-0.2687569,0.8773964,1.3096068,1.0
-0.71558654,-0.20867184,0.15634122,7.7752814,1.0
0.23723991,0.44727474,0.08292986,8.960117,0.0
0.16500622,-0.5785457,-0.49951568,6.403921,0.0
-0.4542506,0.84413326,-0.40936688,9.54001,0.0
0.4856175,-0.7843966,0.7483162,1.6368095,0.0
0.47892025,-0.9868504,-0.20360313,10.694564,1.0
0.20560792,0.22681367,0.9947816,1.8344368,1.0
0.74092215,0.3962462,0.957638,0.099209085,1.0
0.99818087,-0.91345435,0.665287,6.0721903,1.0
-0.3347231,0.7657275,0.18333788,5.375543,0.0
-0.20743404,0.84277236,0.5796923,1.6326327,1.0
0.49967346,-0.26588625,0.16811086,3.1611903,0.0
-0.7476525,0.12041175,-0.33745182,8.812761,1.0
0.90491766,-0.6257809,-0.7839777,3.1558986,1.0
0.06621978,-0.3559822,0.8501713,10.176109,1.0
0.7260365,-0.5531285,-0.24693748,15.644582,1.0
-0.99636424,0.8296677,0.10149581,3.1829226,1.0
-0.28535542,0.9649484,0.68712324,6.7542696,1.0
-0.30294272,-0.6737307,0.12730195,6.369054,1.0
0.17929351,-0.748307,0.29227397,7.443166,0.0
-0.90124255,0.11161498,0.7147092,5.157647,1.0
-0.50798196,-0.46447796,-0.051493093,5.8494077,1.0
0.18082088,0.29967523,-0.55935675,29.767094,1.0
0.24486212,0.027772892,0.06770052,6.2390943,1.0
-0.6994456,0.48492587,-0.24772938,8.71803,0.0
-0.14777805,0.699452,-0.28782377,5.3560395,0.0
-0.051047284,-0.033962708,0.8174415,6.7693915,1.0
-0.8881761,0.081811585,-0.57398206,22.029,1.0
0.55878794,0.5786201,-0.11887675,5.229157,1.0
0.5398737,-0.5203756,-0.65456957,2.4150286,1.0
0.68818307,0.8592392,-0.42796826,1.7796646,1.0
-0.65250367,0.7817538,-0.8517607,2.9459727,0.0
0.4124119,-0.034671955,-0.905339,30.0,0.0
-0.97092545,0.5863871,-0.8671236,8.273217,1.0
0.4894021,-0.6712036,0.993138,6.6354184,1.0
0.89178413,0.617992,0.44273546,0.10589235,1.0
-0.49035093,0.68710357,0.8340863,1.0147387,1.0
-0.5902019,0.586392,-0.39931583,13.85096,0.0
0.4778828,-0.71765053,0.85109085,12.678489,1.0
-0.84334224,0.7539843,-0.6638248,7.233949,1.0
0.8608115,0.7409596,0.98562807,0.1314414,1.0
-0.162808,0.7545025,0.22442117,4.872193,1.0
0.6197221,-0.11777497,-0.91182894,11.710399,1.0
-0.08144462,0.6828787,0.41800424,5.1238003,1.0
-0.21538052,-0.122544706,0.91731834,5.8082485,1.0
-0.3137048,-0.9595805,0.0512642,23.798784,1.0
0.81237507,-0.2090179,0.8379225,0.86137253,1.0
-0.82733315,-0.32806602,-0.15217438,30.0,0.0
0.61267614,0.0145834,0.32984188,0.15000124,1.0
0.48062992,0.6777128,0.6919882,0.39977717,1.0
0.911369,0.012704666,-0.29299304,14.574235,1.0
0.6890658,-0.32713932,0.28912643,4.093114,1.0
-0.8689075,0.823983,-0.69464177,5.4875736,0.0
-0.17379276,-0.14730877,-0.56518024,30.0,0.0
0.7664843,0.3768422,-0.881898,3.861086,0.0
-0.45833308,0.14779113,-0.10185954,1.1662239,0.0
-0.701526,-0.66685075,-0.9333258,14.185731,0.0
0.50919855,-0.61506456,0.33193892,6.5098605,1.0
0.8695297,-0.10172248,0.73006964,3.103538,1.0
-0.53192866,0.09006152,-0.77708256,1.904104,0.0
-0.07538975,0.5586221,-0.58291674,0.8935376,0.0
0.5804482,0.57888454,0.2968009,0.51877517,1.0
-0.5469319,0.29493895,-0.7588045,22.618063,1.0
-0.76319855,-0.691657,0.84726006,0.7670611,0.0
-0.86605954,-0.28440303,-0.4809137,8.895131,0.0
0.26391405,0.8170582,0.5437638,0.21590035,1.0
0.34596944,0.78086483,-0.29708403,1.6473628,1.0
0.60807043,0.51356983,0.035877667,2.4916599,1.0
-0.2390039,-0.96843547,-0.060004085,16.435623,1.0
0.63831216,0.22624265,0.17181471,1.637668,0.0
-0.32635856,-0.91349894,0.50240993,2.001498,1.0
0.02984565,0.2559814,0.43197474,5.3011045,1.0
0.18815428,-0.3621842,-0.53765166,14.417687,0.0
-0.10172751,-0.26252547,-0.759991,30.0,0.0
0.61598784,-0.4608776,-0.36637384,8.848185,1.0
0.69967556,0.84145933,0.46580228,0.9970028,1.0
-0.9198093,0.38400197,0.13228749,4.7121153,1.0
0.71333516,0.9798885,-0.76810336,4.7682905,1.0
-0.46949604,-0.023805711,-0.19432734,30.0,0.0
-0.2417541,-0.17972659,0.9950904,0.8601161,1.0
0.04659005,-0.3945843,0.84669334,1.3309504,1.0
-0.7154307,0.5461992,0.908471,0.02601296,1.0
-0.5269544,-0.24875148,0.09783013,7.6778903,1.0
0.39940825,0.2650778,-0.26573172,14.76711,1.0
0.8402268,-0.9518732,0.7966593,5.119807,1.0
0.9002125,-0.6719979,0.47371325,4.1766872,1.0
0.8967851,0.40189582,0.81383234,0.36398563,1.0
0.6882708,0.5682503,-0.06708352,8.34309,1.0
0.39706072,0.03523697,-0.931103,6.5581694,0.0
-0.68492573,-0.038394317,-0.473567,16.708664,0.0
0.5886348,0.7166301,0.18728222,3.7114818,1.0
-0.23713195,-0.8456196,0.7455689,4.571465,1.0
-0.93177587,0.7093534,-0.0912716,9.037015,1.0
0.7085458,-0.030275598,-0.45521632,9.500802,1.0
-0.50225693,-0.5811045,0.7039424,12.9415,1.0
-0.99053377,0.9341148,-0.24852091,12.022577,1.0
-0.57727504,-0.8002091,-0.9192672,11.270603,0.0
0.943413,-0.8602453,0.83382493,5.5838056,1.0
-0.6766202,0.6793612,0.5075151,0.014223463,1.0
0.87220913,0.71055275,0.75283736,0.00914419,1.0
-0.6038833,-0.8862572,-0.3639993,30.0,0.0
0.10373687,0.7482136,0.69835085,3.103776,1.0
0.784943,0.3601906,-0.5997614,8.293836,1.0
0.80065393,-0.029666437,0.30950853,4.0706434,1.0
-0.1677519,0.9873213,-0.5286522,22.73016,0.0
-0.32412425,0.6306618,-0.0040419525,10.186388,0.0
0.17676945,-0.7080206,-0.3796556,11.22958,1.0
0.082388155,0.20781845,0.633358,2.651474,1.0
-0.16306311,0.97596335,0.09800112,16.448126,1.0
0.28939015,-0.41164333,-0.38328633,1.6101129,0.0
-0.53567344,0.7484684,0.5063954,9.149393,1.0
-0.36033005,0.29961884,0.25767115,6.6914277,0.0
-0.7012922,0.1680211,-0.51474196,11.007731,0.0
-0.9499451,-0.6111683,0.199262,6.858615,0.0
-0.1464076,0.2526356,0.47591457,3.150596,0.0
-0.40615392,0.8611881,0.3335316,0.03638798,1.0
-0.66815865,-0.8716089,0.716779,15.234108,1.0
0.047337916,-0.106907874,-0.8007538,30.0,0.0
0.22049223,-0.8635031,-0.9983251,7.453257,0.0
-0.30564824,0.77461606,0.1848953,10.313294,1.0
-0.577653,0.7148798,0.17085864,3.005106,0.0
-0.9073963,-0.27273247,-0.28721556,14.431664,1.0
0.6556612,-0.417482,0.033829775,7.270282,1.0
-0.88770235,-0.11175337,-0.24345158,16.456799,1.0
-0.48822123,-0.036324214,0.5011648,5.169635,1.0
0.9352376,-0.2729095,0.038175877,2.5760236,1.0
0.24360314,0.9235818,0.8198519,0.108138815,1.0
0.9505837,-0.884807,-0.9699227,6.516218,1.0
-0.087776266,-0.12930113,-0.83885133,30.0,0.0
-0.26426393,-0.676139,0.4549981,4.0871887,0.0
0.34283388,-0.27022707,0.9165625,15.512905,1.0
-0.21065244,0.9627544,-0.37696317,7.86259,0.0
-0.8595827,0.8145009,-0.7422338,7.9512177,1.0
0.751491,0.62380165,-0.80452,7.923726,1.0
-0.1797077,0.16444133,0.1267096,6.71064,1.0
0.055484872,-0.77459633,-0.5136407,6.278749,0.0
-0.43804368,0.63936204,0.34931257,4.685391,1.0
-0.35138983,-0.98190314,-0.27334392,6.879729,1.0
0.86469775,0.035688013,0.23026924,3.1237943,1.0
-0.9472579,0.9791705,0.4864364,1.252813,1.0
0.07252126,-0.8297787,-0.33222318,3.6317918,0.0
-0.68613076,-0.1704277,0.7420848,1.5538217,0.0
0.70111346,-0.35127074,0.11181898,2.5975132,1.0
-0.62299454,0.29216668,0.10239424,7.6748247,1.0
0.43359658,-0.106574856,0.9883184,2.8066666,1.0
-0.3253381,0.44009346,-0.5974759,1.2457138,0.0
-0.24835071,-0.9620525,-0.5613728,2.3945472,0.0
0.4107651,-0.44216722,-0.7177477,1.9657542,0.0
0.23182504,-0.27617174,-0.6190046,30.0,0.0
-0.7909251,0.9882348,0.74384147,2.0279772,1.0
-0.95689636,-0.6213389,0.34396377,2.7382247,1.0
-0.092174806,0.07596269,0.51167035,4.9522424,1.0
-0.649621,-0.24585052,-0.9185372,9.993486,0.0
0.79119295,-0.39798483,0.59517646,1.4241835,1.0
0.6387553,0.6478066,-0.25441545,7.239786,1.0
-0.17893642,-0.058474418,0.55305976,10.278227,1.0
0.27601376,-0.036801998,-0.62567145,12.409377,0.0
0.10992502,0.14607334,0.87513506,2.05543,1.0
-0.996897,0.066974014,0.36563152,6.670255,1.0
0.4315946,-0.8973724,-0.7623324,10.163698,1.0
-0.47128174,-0.39937776,0.539642,0.49557367,1.0
-0.8454227,0.6204643,-0.14802676,14.791239,1.0
0.0070777037,0.034759525,-0.59269774,12.77237,0.0
-0.79455495,-0.2902225,-0.80807257,10.961248,1.0
0.5920267,0.07196086,0.69975567,1.7642527,1.0
-0.037843138,0.42076802,0.29969016,12.577806,0.0
0.97020733,0.5532977,-0.95945346,5.8303323,1.0
-0.5729608,0.06316737,0.47779974,9.8553,1.0
0.31581864,-0.853471,0.41937023,3.771365,1.0
0.897925,0.42716604,-0.99380267,10.246358,1.0
-0.12501767,-0.9501865,-0.38737604,25.412899,1.0
0.83913803,0.8468332,-0.38031745,4.357577,1.0
-0.2784263,-0.3963014,-0.13163182,15.5495405,0.0
-0.021570168,0.8318023,-0.2354733,11.567796,1.0
0.6064012,0.6721692,-0.5067926,7.4804564,1.0
-0.1512696,-0.96755624,-0.5263654,23.16228,1.0
-0.05080274,0.53765005,-0.14117093,2.4168615,1.0
0.9445777,-0.061512824,0.46391353,1.9560314,0.0
0.520658,0.87341565,-0.30837667,7.926222,1.0
-0.15184933,-0.040794585,-0.7965147,0.6877976,1.0
0.4719278,0.50448704,0.18484758,1.3445593,1.0
0.08434599,0.9274348,0.28336275,3.2848556,1.0
-0.2192256,0.41305733,-0.91430366,2.2947779,0.0
-0.9401768,-0.9544433,0.5674337,11.674634,1.0
0.43872806,0.11366689,-0.2738337,13.747346,0.0
-0.86944145,-0.5127069,-0.9200359,19.11151,0.0
0.80727476,-0.22729832,0.5025913,2.3522713,1.0
0.11182476,0.9809262,0.06844092,2.2023048,1.0
-0.67744285,0.9860815,-0.118580885,6.4658055,1.0
-0.25008696,-0.13443412,0.9782831,9.412756,1.0
0.18544832,-0.49489298,0.9020374,1.2105728,1.0
0.4341497,0.41483572,-0.3196404,12.758887,1.0
0.32511318,0.21306884,0.06607036,4.8152266,1.0
0.26903,-0.7866133,-0.2877875,18.685783,1.0
-0.054851454,-0.9659833,-0.9467626,15.8840275,1.0
0.28207952,0.6332442,0.14839797,5.8158617,1.0
0.42774093,0.028733473,-0.6909368,26.023,1.0
-0.3250281,0.5276183,-0.3310487,24.491425,0.0
-0.5646085,0.99627286,0.84567046,1.0209324,1.0
-0.080777735,0.08888925,-0.77897394,30.0,0.0
-0.5994484,0.6521903,0.2242417,6.153916,0.0
-0.4038201,-0.07078007,0.7802743,7.8708987,1.0
0.7710265,-0.91387993,0.6625541,6.438267,1.0
0.8381709,-0.90466595,-0.18160522,1.184326,0.0
0.4384749,0.558142,-0.9617478,9.180803,1.0
-0.85393673,-0.7080109,-0.22673525,30.0,0.0
0.64914954,0.77813005,0.40693775,0.3505568,1.0
0.8581133,-0.50659287,-0.66023916,17.047052,0.0
-0.16492744,-0.6639816,0.7552165,5.4324455,0.0
-0.4378287,-0.84857863,-0.30345997,8.0841875,0.0
0.35744366,-0.8105638,-0.19590889,7.144323,0.0
0.39551732,0.8085999,-0.21179585,8.603281,1.0
0.3784195,0.44504857,0.11443496,1.5105124,0.0
0.019562338,-0.36649385,-0.31325826,30.0,0.0
0.395619,0.7558737,-0.7054628,2.8507416,0.0
-0.7773709,0.69030666,0.70716536,0.27732635,1.0
-0.7793465,0.17571874,-0.9243163,8.930887,0.0
-0.80123526,-0.5349758,-0.5386708,2.655925,0.0
-0.23421425,0.074859954,0.6352847,4.6627164,1.0
-0.014585214,-0.21613434,0.3880455,1.4494919,1.0
0.3880261,-0.27526027,-0.54685587,17.515335,0.0
0.3374115,-0.64157796,0.21140604,10.743807,1.0
0.2606742,0.77906144,0.25382307,2.3916821,0.0
-0.48480508,-0.6427759,-0.059686158,30.0,0.0
-0.30077785,0.3276129,-0.9603656,18.044836,0.0
-0.18224041,-0.121106096,0.33706665,0.003622861,1.0
-0.23792644,-0.71616596,0.2640597,5.403485,0.0
-0.19476837,0.89036745,-0.5449918,0.5281783,0.0
0.11733525,-0.94132876,0.48241603,10.490709,1.0
0.27115357,-0.43335807,0.22152641,9.206696,0.0
0.818024,-0.75444585,0.31411442,1.5677364,1.0
0.07490484,-0.28011662,-0.40681186,2.9114356,0.0
-0.95745254,-0.07871056,-0.19876866,16.638735,1.0
-0.32895908,0.86586237,-0.5320484,10.795934,1.0
0.3608305,-0.5599679,0.5016205,0.8091073,1.0
-0.9589763,0.4874223,-0.7218105,7.2420807,1.0
-0.2622559,-0.3945378,0.58409196,9.558884,1.0
0.84098244,-0.79037684,-0.20542827,12.905977,1.0
-0.24276347,0.66297275,0.118681885,0.9993538,1.0
-0.044977404,-0.9634427,-0.3192018,15.187734,1.0
-0.38815737,0.29588455,-0.03804779,30.0,0.0
0.17550752,-0.39090872,-0.6699134,17.120518,0.0
0.21705323,0.74957997,0.5481193,2.9531274,1.0
0.5474689,-0.74993664,0.31997803,3.1032898,1.0
0.96144545,-0.48515332,-0.05801718,15.334025,1.0
0.26832145,0.645331,0.1722486,2.87618,1.0
0.6989437,-0.5669474,0.35544708,6.6352444,1.0
-0.21111119,0.54142326,-0.18049027,7.3648477,0.0
-0.26930636,-0.4752143,-0.14699005,14.838164,0.0
-0.07364567,0.33540207,0.31991547,0.13208658,0.0
0.8917485,0.09471547,-0.7992974,7.250595,1.0
0.58770996,0.14916115,-0.89642644,16.341408,1.0
0.8045843,0.16676173,-0.7130105,11.103089,1.0
0.038909506,-0.029277544,0.56184673,1.3226625,0.0
0.2628427,0.83564985,-0.72534084,1.684852,0.0
0.10920592,-0.011204814,0.38608882,3.4979022,1.0
-0.6886324,0.09152299,-0.059719488,6.9084225,1.0
0.012971638,-0.8978432,0.90803975,0.40353355,0.0
-0.81687987,-0.24124965,-0.26204714,23.60962,1.0
0.9490607,-0.6696046,-0.056174725,7.141087,0.0
-0.5017903,0.27852857,-0.70299155,1.6755521,1.0
0.49605,-0.17609842,-0.7901012,19.58682,0.0
0.77057725,-0.74934906,0.31717002,8.127293,1.0
-0.6027561,0.47844815,0.7255574,2.324943,1.0
-0.73583704,-0.10766301,-0.88869566,7.533269,1.0
-0.0127788,-0.62214696,0.47642577,2.970691,0.0
-0.3813471,-0.19992967,0.6151201,1.6716068,1.0
-0.7463572,-0.76602787,0.024086967,1.1979506,1.0
0.27326506,-0.74407834,-0.307669,26.1071,1.0
0.81486994,-0.9831826,-0.65756273,4.324766,1.0
-0.5611071,0.21388349,-0.31420156,22.799475,0.0
-0.6579955,0.8360726,-0.15737514,1.3487802,0.0
-0.0046180845,-0.39177305,-0.69229853,8.605736,1.0
-0.3516842,0.27863508,0.42740226,4.624965,1.0
-0.6191698,0.7178147,0.40727445,9.0033245,1.0
0.97407794,-0.57145166,0.7392022,4.6724367,0.0
-0.65292495,0.9166158,0.4467318,0.25232077,1.0
-0.4355117,-0.41543388,-0.4706983,25.21843,0.0
0.89824003,-0.0034075014,-0.38784456,3.6562626,1.0
-0.7105489,0.6165905,-0.24618924,16.016697,1.0
0.94921035,0.58930385,0.348968,0.87898165,1.0
-0.9158443,0.5376153,-0.32901278,2.7741592,0.0
-0.900621,-0.33067906,-0.78983784,30.0,0.0
-0.45821536,-0.19756332,-0.40580887,24.040268,0.0
-0.31163988,-0.6924008,0.05081887,16.351395,1.0
-0.27721804,-0.29385096,-0.19498707,0.053695675,0.0
0.38033053,0.47513258,-0.50317717,12.312415,1.0
0.21331331,0.979789,0.62564886,2.354629,1.0
0.6958893,-0.20289913,-0.17471611,2.0417314,0.0
-0.77361184,-0.72712576,0.67597264,23.219883,1.0
-0.5082821,0.4304334,-0.6419448,1.5454216,0.0
0.9693179,-0.027787013,0.21995635,4.1360416,1.0
-0.36612886,-0.44458222,-0.018453365,23.016161,0.0
0.1139378,0.5467241,0.5226119,0.1545772,0.0
-0.92507696,-0.030307718,-0.11186864,4.6745906,0.0
0.9665392,-0.23541412,0.13805233,0.5074573,1.0
-0.02365638,-0.99327093,-0.81802833,8.395359,1.0
0.8329181,-0.6315223,0.04784244,6.385066,1.0
-0.97103715,-0.37613165,-0.8580504,4.222744,1.0
-0.7190342,-0.835833,-0.50444376,30.0,0.0
-0.8475514,0.23273356,0.095784955,1.2677777,1.0
-0.7903603,-0.9110033,0.49598923,1.1995007,1.0
-0.26934138,0.42386374,0.07627421,11.107586,1.0
-0.71578,-0.99452484,0.6551103,0.45272902,1.0
-0.09652614,-0.23440056,-0.50654787,4.9386168,1.0
-0.16457458,0.97826344,0.07697745,5.192827,1.0
0.6142531,0.65463257,0.18522806,1.849405,1.0
-0.063133,-0.2599558,-0.01404428,24.731087,1.0
0.33532587,0.24448398,-0.83010787,9.716174,0.0
0.7468068,0.6877269,-0.43127704,6.407676,1.0
-0.28222227,0.3175944,-0.15506393,10.703243,1.0
-0.38079685,0.39030734,0.17352456,4.0011163,0.0
-0.7250303,-0.101793304,-0.9592953,10.900141,0.0
0.11551987,0.76631796,-0.6715198,21.337399,0.0
-0.103483066,-0.3201786,-0.7379389,8.413287,0.0
0.7356385,0.80969197,-0.4400862,1.0192014,1.0
0.019460673,0.34988156,-0.85393816,14.716788,0.0
0.99611247,-0.3174744,0.8216113,4.3060517,1.0
0.8181178,0.89540994,0.40674496,0.8115732,1.0
-0.08123478,0.50501996,-0.38135448,0.7486333,0.0
0.7437668,-0.64443934,0.20660509,0.69446194,0.0
0.67804545,0.06817674,-0.9869111,15.725042,1.0
0.3732911,0.9265336,-0.38866782,2.6507878,0.0
0.82331795,0.32140973,0.7305904,0.4123234,1.0
0.11426828,-0.22255006,-0.52350336,2.5272615,0.0
-0.3971546,-0.8098417,-0.9106785,27.875126,0.0
-0.9120529,-0.43698674,-0.6555595,0.29266384,1.0
-0.7397576,-0.92095816,-0.3098188,16.279127,1.0
0.76039463,-0.68370396,-0.5793094,6.70889,0.0
0.441175,0.6515271,0.9456525,0.55818045,1.0
-0.23393342,-0.7325979,0.87509674,20.962137,1.0
0.44633687,0.35628802,0.39744216,0.50689083,1.0
-0.616929,0.2157298,0.9991047,2.018177,1.0
-0.17897412,-0.3706094,0.52299154,1.9264448,1.0
0.5970465,0.14298609,-0.5106976,14.795834,0.0
0.7079945,0.59507555,-0.101328835,7.0135,1.0
0.9212022,-0.024037529,0.76366776,0.120632686,1.0
-0.07859334,-0.49849707,-0.85981923,22.581415,1.0
-0.3522675,-0.08398413,0.7629021,10.217505,1.0
