x0,x1,x2,time,status
-0.78169364,0.52077305,0.9370027,0.30748466,0.0
0.40677014,-0.39856073,-0.8513973,20.323929,1.0
0.32791167,0.4771766,0.57536274,3.3163555,1.0
-0.34198818,0.89079446,-0.36699793,10.436154,0.0
0.11775879,-0.40291348,0.4885997,4.750132,1.0
0.5232912,0.92133313,0.04097276,1.2337538,1.0
0.77634656,-0.36267015,0.2521766,5.433112,1.0
0.26391405,0.8170582,0.5437638,0.21590035,1.0
0.60807043,0.51356983,0.035877667,2.4916599,1.0
0.16384847,-0.38503712,-0.8572147,11.113149,0.0
-0.36303675,-0.47530788,0.58668596,2.735352,1.0
0.7265127,0.8165803,0.13486254,2.4467638,1.0
0.18815428,-0.3621842,-0.53765166,14.417687,0.0
-0.10172751,-0.26252547,-0.759991,30.0,0.0
-0.78961563,-0.9279964,0.7149733,3.22442,1.0
-0.5033981,0.5525443,-0.7341073,4.317646,0.0
0.937908,-0.22109443,0.4734426,10.091883,1.0
0.20352721,0.30834123,0.6494442,4.8040266,1.0
-0.9198093,0.38400197,0.13228749,4.7121153,1.0
-0.014399601,0.8741425,0.3213182,4.259962,1.0
0.74858886,-0.97923213,0.08489707,7.9077477,1.0
-0.12930244,-0.30068585,-0.5868886,20.608595,1.0
-0.8608217,0.29288056,-0.41375116,20.111073,1.0
0.71333516,0.9798885,-0.76810336,4.7682905,1.0
-0.6615811,-0.86486274,0.7600662,5.5033765,1.0
0.31210738,0.5816689,-0.5622422,5.2391596,1.0
-0.39415893,-0.58252203,-0.77296436,5.8609266,0.0
-0.9934839,-0.60221195,0.24717265,1.6834089,1.0
0.04659005,-0.3945843,0.84669334,1.3309504,1.0
-0.7154307,0.5461992,0.908471,0.02601296,1.0
0.39940825,0.2650778,-0.26573172,14.76711,1.0
0.8402268,-0.9518732,0.7966593,5.119807,1.0
0.9002125,-0.6719979,0.47371325,4.1766872,1.0
0.477354,-0.31575397,-0.5003465,23.582449,0.0
-0.923093,-0.906437,0.5286887,3.6076832,0.0
0.6413162,0.9827549,-0.5806487,6.924727,0.0
0.39706072,0.03523697,-0.931103,6.5581694,0.0
0.016606435,-0.57382464,0.3861582,6.6574936,0.0
0.19007668,0.91183394,-0.99530405,13.498948,1.0
-0.50225693,-0.5811045,0.7039424,12.9415,1.0
-0.99053377,0.9341148,-0.24852091,12.022577,1.0
-0.57727504,-0.8002091,-0.9192672,11.270603,0.0
-0.8734197,-0.3831114,0.34522134,1.0562311,1.0
0.943413,-0.8602453,0.83382493,5.5838056,1.0
0.87220913,0.71055275,0.75283736,0.00914419,1.0
0.7294074,-0.8526728,0.049038313,0.12388726,1.0
-0.6038833,-0.8862572,-0.3639993,30.0,0.0
0.8613343,0.015458199,0.0654106,5.289832,1.0
-0.43489414,-0.31877548,0.43136615,1.7767683,1.0
0.784943,0.3601906,-0.5997614,8.293836,1.0
0.5495563,-0.44464964,0.5604461,5.7144537,1.0
0.80065393,-0.029666437,0.30950853,4.0706434,1.0
-0.2666904,-0.59273756,-0.44433162,7.1817575,1.0
-0.1677519,0.9873213,-0.5286522,22.73016,0.0
-0.32412425,0.6306618,-0.0040419525,10.186388,0.0
0.08982788,0.58778405,-0.04217539,7.493861,0.0
0.93192065,-0.1208465,0.6775117,2.6014464,1.0
0.962196,-0.02180439,-0.4978403,14.258343,1.0
-0.16306311,0.97596335,0.09800112,16.448126,1.0
-0.6493775,0.7984337,0.48333228,2.1147213,1.0
-0.22072081,0.0150834555,0.2579367,0.77247226,1.0
-0.9165423,-0.9905579,0.85656005,6.34833,1.0
0.31009758,0.9655553,-0.7494513,9.381099,1.0
-0.9499451,-0.6111683,0.199262,6.858615,0.0
0.5745569,0.71532875,-0.91804874,8.523344,1.0
-0.90677434,0.72010136,0.39332137,2.8777597,1.0
0.22049223,-0.8635031,-0.9983251,7.453257,0.0
-0.4479534,0.55778813,0.11058717,8.678347,1.0
-0.80344695,0.20477745,0.9783678,1.0824636,1.0
-0.3814652,-0.66190475,-0.7758478,7.177242,0.0
-0.9712735,0.40195447,0.6366154,4.2264137,1.0
-0.33442575,-0.11129726,-0.86347276,30.0,0.0
-0.16828929,0.9320402,-0.030692922,1.6540295,0.0
-0.577653,0.7148798,0.17085864,3.005106,0.0
0.8884549,0.11435738,-0.21995278,15.218285,1.0
0.24360314,0.9235818,0.8198519,0.108138815,1.0
0.8584258,0.77848345,0.4587124,1.0068493,1.0
-0.9289523,-0.073504046,-0.100460045,24.460985,1.0
0.6020946,-0.050663043,-0.4338335,5.0474477,1.0
0.88538617,0.22952108,-0.45433795,11.53143,1.0
-0.97856206,0.09165001,0.78651214,2.7259517,1.0
-0.82784235,-0.8836827,0.90773815,10.609532,1.0
-0.26426393,-0.676139,0.4549981,4.0871887,0.0
0.44925636,-0.66188955,-0.46940467,10.715187,1.0
0.34283388,-0.27022707,0.9165625,15.512905,1.0
-0.36898893,0.5116003,0.79148275,1.1876787,1.0
-0.8595827,0.8145009,-0.7422338,7.9512177,1.0
-0.7619402,-0.10833236,-0.84783125,10.587424,1.0
0.751491,0.62380165,-0.80452,7.923726,1.0
-0.1797077,0.16444133,0.1267096,6.71064,1.0
0.102636576,-0.9029511,-0.7229836,8.437184,1.0
0.5282358,-0.031198692,-0.22358346,11.537343,0.0
-0.35138983,-0.98190314,-0.27334392,6.879729,1.0
0.86469775,0.035688013,0.23026924,3.1237943,1.0
0.07565425,-0.3517266,0.61466706,12.221081,1.0
0.07252126,-0.8297787,-0.33222318,3.6317918,0.0
-0.5730631,-0.017079962,0.867149,6.778556,1.0
-0.68613076,-0.1704277,0.7420848,1.5538217,0.0
-0.84994847,-0.6348038,-0.55342925,30.0,0.0
0.6596999,0.4756212,0.26109144,1.1515658,1.0
0.49807158,-0.20366313,0.62155557,5.9027076,1.0
0.70111346,-0.35127074,0.11181898,2.5975132,1.0
-0.62299454,0.29216668,0.10239424,7.6748247,1.0
0.43359658,-0.106574856,0.9883184,2.8066666,1.0
0.23182504,-0.27617174,-0.6190046,30.0,0.0
0.37856197,-0.18041433,0.054780953,1.8748646,1.0
0.68580437,-0.5456479,0.68454266,5.276112,1.0
-0.76520556,0.34338123,0.8628995,5.774189,1.0
0.32415947,-0.4593374,-0.1659286,7.8001823,0.0
0.6387553,0.6478066,-0.25441545,7.239786,1.0
-0.17893642,-0.058474418,0.55305976,10.278227,1.0
0.65709895,-0.007836316,0.055020545,0.96594226,1.0
0.12903039,0.3025478,-0.10368924,0.34507534,0.0
0.8323223,-0.09598738,-0.37609017,25.855236,0.0
0.29910684,0.9201482,-0.07340155,4.0372386,1.0
0.10992502,0.14607334,0.87513506,2.05543,1.0
0.4315946,-0.8973724,-0.7623324,10.163698,1.0
-0.8454227,0.6204643,-0.14802676,14.791239,1.0
0.5920267,0.07196086,0.69975567,1.7642527,1.0
-0.5729608,0.06316737,0.47779974,9.8553,1.0
-0.91006905,-0.7186485,-0.9514036,2.5567868,0.0
-0.47188053,0.66891235,-0.40223494,27.378578,1.0
-0.32856902,-0.3658379,0.8545773,7.9940214,1.0
0.897925,0.42716604,-0.99380267,10.246358,1.0
-0.12501767,-0.9501865,-0.38737604,25.412899,1.0
-0.43398124,0.5537113,-0.37286532,12.226313,0.0
-0.48608795,0.8124945,-0.7600347,16.31172,1.0
0.83913803,0.8468332,-0.38031745,4.357577,1.0
-0.6500963,0.7643202,-0.6284925,11.274159,1.0
-0.021570168,0.8318023,-0.2354733,11.567796,1.0
0.61237776,-0.35570094,-0.3033203,12.641077,0.0
0.6064012,0.6721692,-0.5067926,7.4804564,1.0
-0.21400699,0.9715394,0.74430585,1.7191521,1.0
-0.1512696,-0.96755624,-0.5263654,23.16228,1.0
-0.05080274,0.53765005,-0.14117093,2.4168615,1.0
0.9445777,-0.061512824,0.46391353,1.9560314,0.0
0.6898699,0.4777227,-0.06454115,7.0323668,0.0
0.71388054,-0.36179596,0.98959774,1.5758364,1.0
-0.15184933,-0.040794585,-0.7965147,0.6877976,1.0
0.4719278,0.50448704,0.18484758,1.3445593,1.0
0.08434599,0.9274348,0.28336275,3.2848556,1.0
0.7291627,-0.057792135,0.25206184,1.8785708,1.0
-0.8420832,-0.6368994,0.7148393,1.0951964,1.0
0.86548436,-0.5663431,-0.7946869,10.798669,0.0
-0.2192256,0.41305733,-0.91430366,2.2947779,0.0
0.80358094,0.48953333,0.21508297,2.5480292,1.0
0.80727476,-0.22729832,0.5025913,2.3522713,1.0
-0.67744285,0.9860815,-0.118580885,6.4658055,1.0
0.18544832,-0.49489298,0.9020374,1.2105728,1.0
0.4341497,0.41483572,-0.3196404,12.758887,1.0
0.32511318,0.21306884,0.06607036,4.8152266,1.0
0.26903,-0.7866133,-0.2877875,18.685783,1.0
-0.40466464,0.42714578,-0.28407016,16.538864,0.0
0.9877339,-0.15758325,0.5396692,0.55591416,1.0
0.93628097,0.54030335,-0.37041223,3.8036299,1.0
-0.054851454,-0.9659833,-0.9467626,15.8840275,1.0
-0.7761303,0.82377684,-0.15829597,8.00231,1.0
-0.7024682,0.9495612,0.8908902,0.7199865,1.0
0.42774093,0.028733473,-0.6909368,26.023,1.0
-0.3016119,0.71960855,-0.30158857,21.62868,0.0
-0.5646085,0.99627286,0.84567046,1.0209324,1.0
-0.080777735,0.08888925,-0.77897394,30.0,0.0
-0.7640678,-0.6133787,0.12906656,1.8786877,1.0
0.057475932,-0.8511972,-0.08858501,11.964377,1.0
0.96914506,0.657484,-0.019922862,6.872091,1.0
0.32905862,0.5676559,-0.18415208,12.283575,1.0
-0.91749233,0.93602294,-0.12719646,3.5370455,0.0
0.64914954,0.77813005,0.40693775,0.3505568,1.0
-0.8393973,-0.9257549,-0.42017847,6.263871,1.0
-0.25930104,-0.840949,0.43948776,2.067479,1.0
-0.863995,0.37018448,0.7441907,1.722374,1.0
-0.06396774,0.47270206,-0.115024604,4.19938,0.0
-0.7922923,0.5858174,0.47160298,0.65428966,1.0
-0.4378287,-0.84857863,-0.30345997,8.0841875,0.0
0.35744366,-0.8105638,-0.19590889,7.144323,0.0
0.3784195,0.44504857,0.11443496,1.5105124,0.0
0.395619,0.7558737,-0.7054628,2.8507416,0.0
-0.21186101,0.80092674,-0.56704426,3.4934824,0.0
-0.9567738,0.98952127,0.5717124,0.6041327,1.0
0.89548,-0.7671199,0.58593917,5.4034724,1.0
-0.7793465,0.17571874,-0.9243163,8.930887,0.0
-0.80123526,-0.5349758,-0.5386708,2.655925,0.0
-0.23421425,0.074859954,0.6352847,4.6627164,1.0
-0.25574026,0.28823224,0.82888955,3.3322735,0.0
-0.21769132,0.0385488,-0.12169666,30.0,0.0
0.6800602,-0.060303845,-0.33535546,7.7279506,0.0
-0.36082137,0.33432966,-0.40453032,13.886469,0.0
0.013859509,0.35176495,-0.39009562,21.114355,0.0
0.2606742,0.77906144,0.25382307,2.3916821,0.0
-0.32503074,-0.8562085,-0.97730094,6.2481375,0.0
-0.30077785,0.3276129,-0.9603656,18.044836,0.0
-0.97358364,-0.79732066,0.0724779,6.398575,1.0
0.11733525,-0.94132876,0.48241603,10.490709,1.0
0.56188196,-0.13461888,0.023143232,5.2973676,1.0
0.8794512,-0.6330081,0.7230752,2.152311,1.0
-0.95745254,-0.07871056,-0.19876866,16.638735,1.0
0.3608305,-0.5599679,0.5016205,0.8091073,1.0
-0.9589763,0.4874223,-0.7218105,7.2420807,1.0
-0.93851286,0.04740757,-0.7647422,12.3017645,0.0
0.95701,0.69011724,-0.087345295,3.3098583,1.0
0.17550752,-0.39090872,-0.6699134,17.120518,0.0
0.5474689,-0.74993664,0.31997803,3.1032898,1.0
0.57452625,-0.48202917,0.81031287,9.844709,1.0
0.26832145,0.645331,0.1722486,2.87618,1.0
0.6989437,-0.5669474,0.35544708,6.6352444,1.0
-0.21111119,0.54142326,-0.18049027,7.3648477,0.0
0.4838581,-0.94665873,0.16925111,9.459499,1.0
-0.18548715,0.6096419,0.49557072,1.8905997,1.0
0.9716289,-0.7005055,-0.570619,12.783484,1.0
-0.41259283,0.9257409,-0.20842837,4.0898705,0.0
0.038909506,-0.029277544,0.56184673,1.3226625,0.0
-0.22771415,-0.37926164,-0.34107718,3.6444573,0.0
0.10920592,-0.011204814,0.38608882,3.4979022,1.0
0.012971638,-0.8978432,0.90803975,0.40353355,0.0
-0.87624353,0.039537072,-0.51752526,7.8486705,1.0
-0.81687987,-0.24124965,-0.26204714,23.60962,1.0
-0.75501823,0.5887804,0.7400019,1.5108484,1.0
-0.011742826,0.7757063,-0.8993594,1.4040986,0.0
-0.15136023,0.39051414,-0.43924126,7.8245025,0.0
-0.9400587,0.88541645,-0.15235245,2.5779476,0.0
0.9490607,-0.6696046,-0.056174725,7.141087,0.0
0.2644493,0.8393592,-0.033618208,12.084548,1.0
-0.6261579,0.68470514,0.9300939,4.0032225,1.0
-0.3037226,0.98320615,0.47776797,7.6734967,1.0
0.87274903,-0.14956209,0.5222051,4.7333198,0.0
-0.6027561,0.47844815,0.7255574,2.324943,1.0
-0.372629,0.5436291,-0.6264338,23.59641,0.0
-0.73583704,-0.10766301,-0.88869566,7.533269,1.0
-0.44029832,-0.6506903,0.58712244,4.1805234,1.0
-0.7463572,-0.76602787,0.024086967,1.1979506,1.0
-0.5611071,0.21388349,-0.31420156,22.799475,0.0
0.38805372,-0.38225546,0.46787694,3.132217,1.0
0.27651793,-0.8300767,-0.064714134,15.593391,1.0
0.33925676,-0.8384187,0.15605254,2.8223672,1.0
-0.65292495,0.9166158,0.4467318,0.25232077,1.0
0.110680275,0.4518461,-0.44477928,19.105745,1.0
-0.7105489,0.6165905,-0.24618924,16.016697,1.0
0.325187,-0.30869836,-0.930014,11.214901,0.0
0.40826368,0.102330185,0.78432655,1.4600743,1.0
0.94921035,0.58930385,0.348968,0.87898165,1.0
0.6385696,0.15103173,0.4720864,6.813596,1.0
-0.9158443,0.5376153,-0.32901278,2.7741592,0.0
-0.45821536,-0.19756332,-0.40580887,24.040268,0.0
-0.14577983,-0.29114702,-0.69581586,5.8890595,0.0
0.49708122,0.49148166,-0.9204314,1.9166727,0.0
-0.5082821,0.4304334,-0.6419448,1.5454216,0.0
-0.36612886,-0.44458222,-0.018453365,23.016161,0.0
0.1139378,0.5467241,0.5226119,0.1545772,0.0
0.8265322,-0.374885,-0.80074424,14.539692,0.0
-0.02365638,-0.99327093,-0.81802833,8.395359,1.0
0.33527747,0.6457846,0.79786736,1.6254963,1.0
0.19319868,0.6686444,0.22705147,1.3904611,1.0
0.47502002,-0.45096698,0.330972,16.007334,1.0
-0.7190342,-0.835833,-0.50444376,30.0,0.0
-0.7903603,-0.9110033,0.49598923,1.1995007,1.0
0.012738937,-0.62539995,-0.51071143,16.465431,1.0
-0.09652614,-0.23440056,-0.50654787,4.9386168,1.0
-0.9700906,0.7389891,-0.026972005,10.556669,1.0
0.40292007,-0.09474467,-0.52787,30.0,0.0
0.41164616,0.0404937,0.8588097,1.2846357,1.0
-0.046383135,0.6244524,-0.54719365,18.057709,0.0
0.7468068,0.6877269,-0.43127704,6.407676,1.0
-0.28222227,0.3175944,-0.15506393,10.703243,1.0
0.27726924,0.59778875,-0.7355233,13.255921,1.0
-0.38079685,0.39030734,0.17352456,4.0011163,0.0
-0.7250303,-0.101793304,-0.9592953,10.900141,0.0
-0.42920935,0.195315,0.7167723,7.5878158,1.0
0.7017239,0.8877274,0.86071235,0.012887492,1.0
0.7356385,0.80969197,-0.4400862,1.0192014,1.0
-0.694584,0.4185713,-0.051362637,11.662883,1.0
0.99611247,-0.3174744,0.8216113,4.3060517,1.0
0.8181178,0.89540994,0.40674496,0.8115732,1.0
-0.11213629,0.20403697,0.06207864,2.2584975,0.0
0.5041582,-0.29586092,-0.2896609,14.675242,0.0
0.4126239,-0.45716235,0.7491865,5.7038054,1.0
0.11426828,-0.22255006,-0.52350336,2.5272615,0.0
-0.7397576,-0.92095816,-0.3098188,16.279127,1.0
0.76039463,-0.68370396,-0.5793094,6.70889,0.0
0.441175,0.6515271,0.9456525,0.55818045,1.0
-0.23393342,-0.7325979,0.87509674,20.962137,1.0
0.7264181,-0.5697542,-0.39349726,17.842142,1.0
-0.17897412,-0.3706094,0.52299154,1.9264448,1.0
0.7079945,0.59507555,-0.101328835,7.0135,1.0
0.91401136,0.60768235,0.66548264,0.18366899,1.0
0.5860747,-0.41700426,0.08750543,6.352848,1.0
-0.6652358,0.76732236,-0.5696551,14.758924,0.0
-0.27794433,0.8885269,-0.03646197,12.98389,0.0
0.7039782,-0.392402,0.26580262,14.864451,1.0
0.73173034,0.9712615,-0.87928754,3.7469583,0.0
-0.89287794,0.13479578,-0.84145564,13.392426,1.0
-0.06500734,-0.6374654,0.44016555,6.839748,1.0
-0.21109374,0.63402057,0.30254024,2.683052,0.0
-0.39527237,-0.4029245,0.7504661,11.95568,1.0
-0.4635449,0.69230217,-0.66548735,2.8653903,0.0
0.58613497,-0.55504996,-0.2346218,4.093273,0.0
-0.47681543,0.13063602,0.19021304,8.878818,1.0
0.41504422,0.8222162,-0.3824407,5.0544987,1.0
-0.7164529,-0.18925337,-0.76501054,25.214758,1.0
0.06644293,-0.60492146,0.537524,7.0198913,1.0
0.9139244,0.20509134,-0.28947434,1.5540482,0.0
-0.2478551,-0.89747906,-0.44195724,8.880396,1.0
-0.5380887,-0.64246804,-0.071216114,8.026243,0.0
-0.061882857,0.01978512,-0.9292228,30.0,0.0
-0.12498113,0.23905677,0.7610817,5.0286427,1.0
0.046597302,-0.9924986,-0.92179686,13.43463,0.0
-0.07837485,0.106884904,0.54369795,8.596208,1.0
-0.066902295,0.7189453,0.7004869,3.3091426,1.0
-0.50935286,0.23243181,0.07484507,3.4466178,1.0
-0.20779392,0.49396262,-0.9495425,30.0,0.0
-0.47934827,0.11275959,0.38512754,10.328847,1.0
0.87767047,-0.7906302,-0.6036884,6.2011013,1.0
-0.81595564,0.120010644,-0.2606083,3.188428,0.0
-0.64637846,0.9862004,-0.41613105,1.8178145,0.0
-0.5190577,-0.23565604,0.6382998,14.924205,1.0
-0.21564554,0.31776366,0.7310814,1.5367604,1.0
0.51558536,0.9913622,-0.9509168,0.5066688,0.0
0.8689338,-0.41570488,0.76184523,8.02903,1.0
-0.4223504,-0.07611669,-0.9939265,17.070723,1.0
-0.7637065,-0.94404423,-0.94109124,30.0,0.0
0.63411593,-0.12343975,-0.86042625,6.094251,0.0
0.9716151,-0.06478466,-0.60112494,1.2293226,1.0
-0.2964379,0.4548568,0.5312627,9.905665,1.0
0.22247359,0.40272972,0.23396657,1.1680824,1.0
0.56198627,-0.99726856,0.63886935,2.4307933,1.0
-0.48315406,0.46230888,0.89572066,1.5440941,1.0
-0.6864364,0.69465864,-0.36504173,17.158447,0.0
-0.10409563,-0.20256111,-0.12035417,30.0,0.0
0.6721894,0.9770764,0.53890026,0.7628314,1.0
0.19897091,0.3314541,-0.84491765,21.279408,1.0
-0.173336,0.4987001,0.122876436,1.6675826,1.0
0.35920912,-0.9596253,-0.7146327,12.632028,1.0
0.35833225,-0.7732795,0.7572959,1.8662218,1.0
0.19426295,-0.24628799,0.65184796,1.9817462,1.0
0.008916573,-0.16803254,-0.4589151,6.0284595,0.0
-0.55976224,0.66458637,0.84077775,1.9600655,0.0
-0.10637666,-0.5832489,-0.93401474,24.069757,1.0
-0.27180472,-0.774247,0.5635192,1.941688,0.0
0.6695039,-0.12963444,-0.7709188,3.088531,0.0
0.30321035,-0.030851506,-0.6360952,30.0,0.0
0.57293785,0.2521682,0.594841,1.2818013,1.0
0.73093486,0.49751508,-0.059872556,3.0400295,1.0
-0.5028529,-0.7677335,-0.75822204,7.129518,1.0
-0.3787617,0.50396997,-0.45144543,10.573384,0.0
-0.5283098,0.22473574,-0.11984777,6.3953323,1.0
-0.92909276,-0.52119195,0.34111834,13.124083,1.0
-0.23855796,-0.3994219,-0.98570573,17.30664,1.0
-0.58722913,0.7178099,0.26211452,5.4930387,1.0
0.042634957,0.58111054,-0.64810634,23.642038,1.0
-0.6679926,0.5419445,-0.23961614,26.446955,1.0
-0.5447778,-0.9755294,-0.071447305,18.457346,0.0
0.08314624,0.41448206,-0.7654109,20.16684,1.0
-0.44598764,-0.3488643,-0.04915096,2.6494446,0.0
-0.78920275,0.84234434,0.5946213,0.22227763,1.0
-0.64376783,-0.7161337,-0.21413104,12.815869,0.0
-0.8866429,0.5710092,-0.6630405,10.452223,1.0
0.19266456,-0.4866731,0.17874587,14.675576,1.0
-0.84175897,0.6899186,-0.72595567,5.968662,0.0
0.512099,0.12264425,-0.027425306,12.251667,1.0
0.009401811,0.20882477,-0.080038086,30.0,0.0
-0.32557628,0.95812243,-0.3554221,30.0,0.0
0.20854594,0.6794898,0.34705076,1.1162994,1.0
-0.08374188,0.32632813,0.17060852,0.79286504,1.0
0.48765138,0.68352646,0.2011714,3.355574,1.0
-0.6767787,0.36118397,0.40266067,3.4000728,0.0
0.3085192,0.62615544,-0.8860193,11.243927,1.0
-0.36442465,-0.7845891,0.13752615,0.8538415,1.0
0.44843024,-0.7056618,-0.5138473,7.609067,1.0
-0.009994967,-0.5239981,0.20090714,11.69348,1.0
-0.16183484,-0.5210033,0.072835796,4.400199,0.0
0.79526806,0.4367676,-0.63056415,8.385972,1.0
0.73724276,0.7541073,0.97984624,0.068897836,1.0
-0.37481493,-0.0583112,0.5891589,11.068267,1.0
0.28991836,-0.116633646,0.45262688,2.7885435,1.0
-0.72443503,-0.8023158,-0.7744483,2.9315884,0.0
-0.51145625,0.6046429,0.2850767,0.06595671,1.0
0.4974745,-0.47153014,-0.46175632,15.931068,0.0
0.6981276,0.15990257,-0.89557076,0.1464698,0.0
-0.304341,0.70603025,-0.00886374,2.482347,0.0
0.8471793,-0.8204851,-0.9228774,11.14092,1.0
-0.02202374,-0.11772893,0.74191433,4.692139,0.0
0.5634056,-0.115556695,-0.65931845,15.448885,0.0
-0.5016966,0.41600737,-0.35014886,12.524122,0.0
0.5951494,-0.173593,-0.108198024,8.608137,0.0
-0.080670215,-0.3010369,-0.11577338,20.755947,1.0
0.73663557,-0.977276,-0.4492798,10.752599,1.0
-0.18263417,-0.8785898,-0.329439,7.166983,0.0
0.24166761,-0.0140185375,0.5302787,0.14238657,1.0
0.10285666,-0.82751286,0.94602877,3.6653328,1.0
-0.8204078,-0.05139541,-0.35924783,19.496447,0.0
-0.71221936,0.023904126,-0.7298429,14.906719,1.0
0.9414477,-0.055483922,-0.20249392,4.9825087,0.0
0.40581724,-0.0081852395,-0.51419145,17.606102,0.0
-0.1970538,0.37599313,0.5547224,0.24505834,1.0
-0.86245245,0.4644408,0.11020855,2.384068,1.0
0.9335545,-0.28212965,0.4514179,6.4518285,1.0
-0.5879829,-0.5756656,-0.47284278,14.303879,0.0
0.20536157,-0.20969538,0.3821853,6.705978,1.0
-0.57832354,0.022681186,0.61854887,3.9356449,1.0
0.49099264,-0.024835557,0.6786898,7.479002,1.0
0.17597324,0.08433583,-0.8305332,30.0,0.0
-0.9607236,0.880347,-0.81000346,9.495584,1.0
-0.3454803,0.9027648,-0.56089675,7.530275,0.0
0.70014673,-0.9289813,-0.41048664,7.503459,0.0
-0.56599486,0.95117146,-0.5080991,4.9379787,0.0
-0.21283904,0.07641207,-0.64927864,30.0,0.0
-0.54607004,0.7253552,0.871857,0.8670056,1.0
-0.3902399,-0.8010908,-0.9015504,4.086818,0.0
-0.43274638,-0.46843532,0.4760612,4.6738772,1.0
-0.5146521,-0.33168495,-0.61602765,3.0489757,0.0
0.6345164,-0.51077986,-0.30260995,12.217951,0.0
-0.43858227,-0.3847355,-0.4339534,28.545908,1.0
-0.5271233,0.6907413,-0.06562949,11.511357,0.0
-0.42411467,-0.07233806,0.77117664,1.3683144,0.0
0.5714753,-0.71191037,-0.53264946,16.070526,1.0
-0.3251988,0.76057583,-0.44901705,30.0,0.0
0.21966308,-0.8426612,-0.4644424,19.720198,0.0
0.74105716,0.45592356,0.3302358,1.7470418,1.0
0.5078751,0.95619446,-0.8847832,3.7962565,0.0
-0.122681156,-0.42895088,0.47948703,11.597268,1.0
-0.049944684,0.5900571,-0.062276997,13.926137,1.0
-0.16178457,-0.3188405,-0.5312417,2.1016915,0.0
-0.8577563,-0.21543841,0.2701472,1.8917701,1.0
0.8837801,-0.8284491,0.09043991,9.259508,1.0
-0.49877822,0.3584791,-0.61162627,28.671337,1.0
0.55446327,-0.9483572,0.14462711,4.0669494,1.0
0.15528311,-0.07504399,0.7339362,2.5032997,0.0
-0.20728612,0.7615226,-0.49020725,8.161291,1.0
-0.66586286,-0.05651954,-0.85584533,13.411904,1.0
-0.90031546,-0.34662765,0.29221484,3.9822693,0.0
-0.64849603,-0.57329524,0.45112127,17.611702,1.0
0.3996201,-0.86139745,-0.6061081,10.563669,0.0
-0.7776394,-0.17767106,0.74308246,5.76759,1.0
0.4862235,0.83120024,0.8654777,1.9959438,1.0
0.45734385,-0.20280689,0.21147285,6.545235,1.0
-0.0016137356,-0.25005418,-0.32673612,24.794352,1.0
-0.2487369,-0.37261286,-0.5894005,15.73175,0.0
-0.45266593,-0.8769793,-0.012241506,22.32874,0.0
0.8540061,0.7541508,-0.55774033,1.5179622,1.0
0.7104919,-0.39888328,0.7648626,18.29638,1.0
-0.6362469,-0.20893638,-0.13304357,15.589985,0.0
0.93670255,-0.68142784,0.82939976,3.5153272,1.0
-0.038546726,-0.94014126,-0.79269344,7.1768637,0.0
-0.33141834,0.6061257,0.16526015,12.584321,1.0
-0.39624986,-0.5004574,0.32146794,7.0720057,1.0
-0.85624254,0.705461,0.7975188,1.5362176,1.0
0.7851218,-0.43221343,0.71295255,0.73403645,0.0
0.28645858,0.996818,0.28294846,0.5105653,1.0
-0.24084285,-0.55108136,0.25657466,20.824049,1.0
0.380417,0.38027823,-0.03467042,13.964889,1.0
-0.669463,-0.18575583,0.8888017,1.2739486,1.0
0.5492838,0.5633478,-0.514099,11.103248,1.0
-0.8985755,-0.6852585,-0.4769683,5.054189,0.0
0.652882,-0.5960704,0.8495569,3.036929,1.0
0.27965316,-0.26767457,0.67250913,3.5652888,1.0
-0.37257943,-0.23450038,0.8273854,4.98443,1.0
0.17485543,-0.009611413,-0.73171467,20.258678,1.0
0.21217975,0.20643517,0.8975527,1.9435728,1.0
-0.8944656,-0.25782627,-0.111563176,3.4906096,1.0
0.71764857,0.9125105,-0.37744087,3.0152013,1.0
-0.18134868,0.6302775,-0.14399529,4.4678507,0.0
0.8056349,0.9891828,0.31262004,0.2562783,1.0
-0.73568076,-0.23507342,-0.591699,10.91884,0.0
-0.37886176,0.5107886,-0.46813053,30.0,0.0
0.5639862,0.14835352,-0.52582633,14.653865,1.0
-0.270104,-0.58170587,0.8452206,9.542969,1.0
0.033047654,-0.8272053,0.35265172,2.1203458,1.0
-0.25678536,0.49491405,0.7173999,4.4385643,1.0
-0.6265905,0.73520297,-0.5363989,4.3132453,1.0
-0.7550373,-0.8291778,-0.3340906,13.22671,0.0
-0.9962335,-0.7854984,-0.45753843,4.0804625,0.0
0.1705426,-0.58191353,0.36493415,4.6040034,1.0
-0.9691407,-0.55483586,0.7625677,1.2435262,1.0
0.8210529,0.035795007,0.5667651,1.0434572,1.0
-0.261825,0.75969124,0.5981476,6.4791865,1.0
0.5051328,-0.7159348,-0.98289293,16.065159,1.0
